Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Bukalapak/Page_Situs Belanja Online dan Jual Beli Mud_3c8940/p_Login""))",Firefox 99.0,,,2022-04-13 14:22:21,2022-04-13 14:22:35,14.338s,PASSED
"setText(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/input_Nomor handphone atau email_LoginID""), ""neverslun"")",Firefox 99.0,,,2022-04-13 14:22:35,2022-04-13 14:22:44,8.450s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Lanjut""))",Firefox 99.0,,,2022-04-13 14:22:44,2022-04-13 14:22:46,2.725s,PASSED
"verifyElementText(findTestObject(""Bukalapak/Notifikasi_Login/p_Akun tidak ditemukan. Periksa dan coba lagi ya""), ""Akun tidak ditemukan. Periksa dan coba lagi ya."")",Firefox 99.0,,,2022-04-13 14:22:46,2022-04-13 14:22:48,1.309s,PASSED
takeScreenshot(),Firefox 99.0,,,2022-04-13 14:22:48,2022-04-13 14:22:50,2.042s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 99.0,,,2022-04-13 14:22:50,2022-04-13 14:22:51,0.849s,PASSED
,,,,,,,
Test Cases/Bukalapak/Login_Email_Null,Firefox 99.0,,,2022-04-13 14:22:51,2022-04-13 14:23:33,41.985s,PASSED
"openBrowser("""")",Firefox 99.0,,,2022-04-13 14:22:51,2022-04-13 14:22:55,3.596s,PASSED
"navigateToUrl(""https://www.bukalapak.com/"")",Firefox 99.0,,,2022-04-13 14:22:55,2022-04-13 14:22:57,2.487s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Situs Belanja Online dan Jual Beli Mud_3c8940/p_Login""))",Firefox 99.0,,,2022-04-13 14:22:57,2022-04-13 14:23:18,20.766s,PASSED
"setText(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/input_Nomor handphone atau email_LoginID""), """")",Firefox 99.0,,,2022-04-13 14:23:18,2022-04-13 14:23:26,7.936s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Lanjut""))",Firefox 99.0,,,2022-04-13 14:23:26,2022-04-13 14:23:28,2.720s,PASSED
"verifyElementText(findTestObject(""Bukalapak/Notifikasi_Login/p_Form harus diisi dulu ya""), ""Form harus diisi dulu ya"")",Firefox 99.0,,,2022-04-13 14:23:28,2022-04-13 14:23:30,1.299s,PASSED
takeScreenshot(),Firefox 99.0,,,2022-04-13 14:23:30,2022-04-13 14:23:32,2.041s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 99.0,,,2022-04-13 14:23:32,2022-04-13 14:23:33,0.837s,PASSED
,,,,,,,
Test Cases/Bukalapak/Login_Password_Invalid,Firefox 99.0,,,2022-04-13 14:23:33,2022-04-13 14:24:17,44.738s,PASSED
"openBrowser("""")",Firefox 99.0,,,2022-04-13 14:23:33,2022-04-13 14:23:37,3.606s,PASSED
"navigateToUrl(""https://www.bukalapak.com/"")",Firefox 99.0,,,2022-04-13 14:23:37,2022-04-13 14:23:40,3.117s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Situs Belanja Online dan Jual Beli Mud_3c8940/p_Login""))",Firefox 99.0,,,2022-04-13 14:23:40,2022-04-13 14:23:57,17.515s,PASSED
"setText(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/input_Nomor handphone atau email_LoginID""), ""neverslun@gmail.com"")",Firefox 99.0,,,2022-04-13 14:23:57,2022-04-13 14:24:05,8.214s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Lanjut""))",Firefox 99.0,,,2022-04-13 14:24:05,2022-04-13 14:24:08,2.703s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/input_Lanjut_Password""), ""tzH6RvlfSTg="")",Firefox 99.0,,,2022-04-13 14:24:08,2022-04-13 14:24:09,1.331s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Login""))",Firefox 99.0,,,2022-04-13 14:24:09,2022-04-13 14:24:12,2.711s,PASSED
"verifyElementText(findTestObject(""Bukalapak/Notifikasi_Login/p_Password yang kamu masukkan salah. Silakan coba lagi""), ""Password yang kamu masukkan salah. Silakan coba lagi."")",Firefox 99.0,,,2022-04-13 14:24:12,2022-04-13 14:24:14,2.320s,PASSED
takeScreenshot(),Firefox 99.0,,,2022-04-13 14:24:14,2022-04-13 14:24:16,2.033s,PASSED
closeBrowser(),Firefox 99.0,,,2022-04-13 14:24:16,2022-04-13 14:24:17,0.881s,PASSED
,,,,,,,
Test Cases/Bukalapak/Login_Password_Null,Firefox 99.0,,,2022-04-13 14:24:17,2022-04-13 14:25:02,44.831s,PASSED
"openBrowser("""")",Firefox 99.0,,,2022-04-13 14:24:18,2022-04-13 14:24:21,3.026s,PASSED
"navigateToUrl(""https://www.bukalapak.com/"")",Firefox 99.0,,,2022-04-13 14:24:21,2022-04-13 14:24:26,5.700s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Situs Belanja Online dan Jual Beli Mud_3c8940/p_Login""))",Firefox 99.0,,,2022-04-13 14:24:26,2022-04-13 14:24:42,15.370s,PASSED
"setText(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/input_Nomor handphone atau email_LoginID""), ""neverslun@gmail.com"")",Firefox 99.0,,,2022-04-13 14:24:42,2022-04-13 14:24:50,8.257s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Lanjut""))",Firefox 99.0,,,2022-04-13 14:24:50,2022-04-13 14:24:53,2.678s,PASSED
"setEncryptedText(findTestObject(""Bukalapak/Page_Login ke Akun  Bukalapak/input_Lanjut_Password""), """")",Firefox 99.0,,,2022-04-13 14:24:53,2022-04-13 14:24:54,1.344s,PASSED
"click(findTestObject(""Object Repository/Bukalapak/Page_Login ke Akun  Bukalapak/button_Login""))",Firefox 99.0,,,2022-04-13 14:24:54,2022-04-13 14:24:57,2.722s,PASSED
"verifyElementText(findTestObject(""Bukalapak/Notifikasi_Login/p_Password wajib diisi, ya""), ""Password wajib diisi, ya."")",Firefox 99.0,,,2022-04-13 14:24:57,2022-04-13 14:24:58,1.305s,PASSED
takeScreenshot(),Firefox 99.0,,,2022-04-13 14:24:58,2022-04-13 14:25:01,3.078s,PASSED
closeBrowser(),Firefox 99.0,,,2022-04-13 14:25:01,2022-04-13 14:25:02,0.948s,PASSED
